"Address","City","State","Zip","Unit","Rent","Beds","Baths","Available","LeaseLength","SqFt","Size","Price","Neighborhood"
"405 S Huntington Ave","Boston","MA","02130","6",3200,"1","1","Sep","12",823.585077029168,"Large","Expensive","Jamaica Plain"
"15 University Rd","Boston","MA","02215","NaN",1850,"1","1","Jul","12",600,"Average","Cheap","Kenmore"
"405 S Huntington Ave","Boston","MA","02130","NaN",2500,"1","1","Sep","12",754.498370687342,"Average","Average","Jamaica Plain"
"1 Linden St","Boston","MA","02134","2A",1850,"1","1","Sep","12",709.312776983181,"Average","Cheap","Allston"
"24 Lanark Rd","Boston","MA","02135","NaN",1800,"1","1","Now","12",777.422558314579,"Large","Cheap","Brighton"
"8 Brock St","Boston","MA","02135","3",1750,"1","1","Aug","12",857,"Large","Cheap","Brighton"
"131 Park Dr","Boston","MA","02215","35",1850,"1","1","May","12",360,"Small","Cheap","Kenmore"
"62 Boylston St","Boston","MA","02116","NaN",2500,"1","1","Now","8",614.19920103933,"Average","Average","Back Bay"
"198 Malden St","Boston","MA","02118","NaN",2935,"1","1","Now","12",685,"Average","Expensive","South End"
"268 Congress St","Boston","MA","02210","NaN",3325,"1","1","Now","12",550,"Small","Expensive","Seaport"
"135 Causeway St","Boston","MA","02114","NaN",2980,"1","1","Now","12",668,"Average","Expensive","West End"
"66 Northern Ave","Boston","MA","02210","NaN",3842,"1","1","Now","12",744,"Average","Expensive","Seaport"
"135 Kingston St","Boston","MA","02111","NaN",3251,"1","1","Now","13",753,"Average","Expensive","Chinatown"
"195 Sydney St","Boston","MA","02125","NaN",2465,"1","1","Now","13",561,"Average","Average","Dorchester"
"40 W School St","Boston","MA","02129","NaN",2663,"1","1","Now","12",740,"Average","Average","Charlestown"
"3700 Washington St","Boston","MA","02130","NaN",2490,"1","1","Now","12",678,"Average","Average","Jamaica Plain"
"108 Jersey St","Boston","MA","02215","A",2075,"1","1","Now","12",400,"Small","Average","Kenmore"
"1124 Commonwealth Avenue","Boston","MA","02134","2",1875,"1","1","Sep","12",400,"Small","Cheap","Allston"
"228 Kelton St","Boston","MA","02134","5",1795,"1","1","Sep","12",500,"Small","Cheap","Allston"
"224 Kelton St","Boston","MA","02134","17",1795,"1","1","Sep","12",500,"Small","Cheap","Allston"
"1128 Commonwealth Avenue","Boston","MA","02134","4",1825,"1","1","Sep","12",350,"Small","Cheap","Allston"
"758 E6th St","Boston","MA","02127","1",1650,"1","1","Now","12",597.024147631914,"Average","Cheap","Seaport"
"9 Vinton St","Boston","MA","02127","2",2200,"1","1","Apr","12",651.306559757635,"Average","Average","Seaport"
"51 Leroy St","Boston","MA","02122","1B",3695,"1","1","May","12",750,"Average","Expensive","Dorchester"
"215 Harvard Ave","Boston","MA","02134","NaN",1650,"1","1","May","12",550,"Small","Cheap","Allston"
"10 Sleeper St","Boston","MA","02210","NaN",3087,"1","1","Now","12",644,"Average","Expensive","Seaport"
"62 Calumet St","RoxburyCrossing","MA","02120","NaN",1100,"1","1","May","7",1000,"Large","Cheap","Mission Hill"
"11 Newcomb St","Boston","MA","02118","6",2400,"1","1","Sep","12",650.157802803587,"Average","Average","South End"
"34 L St","Boston","MA","02127","2",2150,"1","1","Jul","12",475,"Small","Average","Seaport"
"36 L St","Boston","MA","02127","2",2000,"1","1","May","12",475,"Small","Average","Seaport"
"9 Edgemont St","Boston","MA","02131","1Y",1975,"1","1","Sep","12",924.589091987748,"Large","Average","Roslindale"
"116 Washington St","Boston","MA","02121","2a",2000,"1","1","Sep","12",897.02007300363,"Large","Average","Dorchester"
"600 Columbia Rd","Boston","MA","02125","22",1800,"1","1","May","12",748.068845108263,"Average","Cheap","Dorchester"
"51 Queensberry St","Boston","MA","02215","15",2225,"1","1","Now","12",550,"Small","Average","Kenmore"
"120 Bowdoin St","Boston","MA","02108","710",2350,"1","1","Now","12",768,"Large","Average"," Beacon  Hill"
"319 Dartmouth St","Boston","MA","02116","2",2950,"1","1","Now","12",850,"Large","Expensive","Back Bay"
"637 Tremont St","Boston","MA","02118","2",2950,"1","1","Jun","12",600,"Average","Expensive","South End"
"209 Newbury St","Boston","MA","02116","4F",3300,"1","1","Aug","12",600,"Average","Expensive","Back Bay"
"21 Beacon St","Boston","MA","02108","5R",2495,"1","1","Now","12",550,"Small","Average"," Beacon  Hill"
"428 Marlborough St","Boston","MA","02115","4",2550,"1","1","Now","12",550,"Small","Average","Fenway"
"240 Commonwealth Avenue","Boston","MA","02116","501",4000,"1","1","Now","6",800,"Large","Expensive","Back Bay"
"456 Beacon St","Boston","MA","02115","10",3050,"1","1","Jul","12",680,"Average","Expensive","Fenway"
"90 Washington St","Boston","MA","02121","11",1950,"1","1","Now","12",999,"Large","Average","Dorchester"
"1082 Commonwealth Avenue","Boston","MA","02215","NaN",1790,"1","1","Sep","12",70,"Small","Cheap","Kenmore"
"75 W School St","Boston","MA","02129","1BED",2900,"1","1","Now","12",728.691686974554,"Average","Expensive","Charlestown"
"32 Fairfield St","Boston","MA","02116","5",3400,"1","1","Now","12",700,"Average","Expensive","Back Bay"
"111 Queensberry St","Boston","MA","02215","D",2125,"1","1","Now","12",650,"Average","Average","Kenmore"
"2003 Commonwealth Avenue","Boston","MA","02135","18",1775,"1","1","Jun","12",700,"Average","Cheap","Brighton"
"110 Stuart St","Boston","MA","02116","22H",4650,"1","1.5","Now","12",1035,"Large","Expensive","Back Bay"
"165 Kelton St","Boston","MA","02134","12",1795,"1","1","Sep","12",550,"Small","Cheap","Allston"
"1082 Commonwealth Avenue","Boston","MA","02215","201",1770,"1","1","Sep","12",700,"Average","Cheap","Kenmore"
"231 Harrison Ave","Boston","MA","02111","12",1750,"1","1","Sep","12",500,"Small","Cheap","Chinatown"
"57 Westland Ave","Boston","MA","02115","9",2500,"1","1","Jun","12",650,"Average","Average","Fenway"
"409 Huntington Ave","Boston","MA","02115","26",2595,"1","1","Sep","12",600,"Average","Average","Fenway"
"1212 Commonwealth Avenue","Boston","MA","02134","12A",1700,"1","1","Now","12",650,"Average","Cheap","Allston"
"409 Huntington Ave","Boston","MA","02115","22",2595,"1","1","Sep","12",550,"Small","Average","Fenway"
"118 Riverway","Boston","MA","02215","19",2100,"1","1","May","12",536.475026650942,"Small","Average","Kenmore"
"14 Cumberland St","Boston","MA","02115","5",2500,"1","1","Sep","12",598.821468373489,"Average","Average","Fenway"
"409 Huntington Ave","Boston","MA","02115","30",1695,"1","1","Sep","12",519.371756080389,"Small","Cheap","Fenway"
"88 Seaport Blvd","Boston","MA","02210","NaN",3071,"1","1","Now","12",693,"Average","Expensive","Seaport"
"3666 Washington St","Boston","MA","02130","NaN",2302,"1","1","Now","12",766,"Average","Average","Jamaica Plain"
"60 Boylston St","Boston","MA","02116","NaN",2350,"1","1","Now","12",692,"Average","Average","Back Bay"
"300 D St","Boston","MA","02127","NaN",2775,"1","1","Now","12",675,"Average","Expensive","Seaport"
"98 S Huntington Ave","Boston","MA","02130","NaN",2711,"1","1","Now","12",726,"Average","Average","Jamaica Plain"
"66 Lewis St","Boston","MA","02128","NaN",2340,"1","1","Now","12",742,"Average","Average","East Boston"
"42 Lewis St","Boston","MA","02128","NaN",2474,"1","1","Now","12",690,"Average","Average","East Boston"
"111 Kingston St","Boston","MA","02111","NaN",2976,"1","1","Now","12",742,"Average","Expensive","Chinatown"
"529 Atlantic Ave","Boston","MA","02210","NaN",2910,"1","1","Now","12",680,"Average","Expensive","Seaport"
"49 Malden St","Boston","MA","02118","NaN",2989,"1","1","Now","12",685,"Average","Expensive","South End"
"41 Boylston St","Boston","MA","02116","NaN",2300,"1","1","Now","12",600,"Average","Average","Back Bay"
"121 Beverly St","Boston","MA","02114","NaN",2920,"1","1","Now","12",715,"Average","Expensive","West End"
"111 Beverly St","Boston","MA","02114","NaN",2793,"1","1","Now","12",690,"Average","Expensive","West End"
"2 Broadway","Somerville","MA","02145","NaN",2150,"1","1","Sep","12",700,"Average","Average","Somerville"
"36 L St","Boston","MA","02127","1",2000,"1","1","May","12",631.567500802827,"Average","Average","Seaport"
"6 Hayes Rd","Boston","MA","02131","1",1700,"1","1","May","12",670,"Average","Cheap","Roslindale"
"330 Dorchester St","Boston","MA","02127","1",3000,"1","1.5","Jul","12",821.596362956984,"Large","Expensive","Seaport"
"15 N Beacon St","Boston","MA","02134","611",2200,"1","1","Sep","12",1000,"Large","Average","Allston"
"65 E India Row","Boston","MA","02110","35",3000,"1","1","May","12",900,"Large","Expensive","Downtown"
"606 Congress St","Boston","MA","02210","412",3133,"1","1","Now","12",715,"Average","Expensive","Seaport"
"760 Harrison Ave","Boston","MA","02118","304",2745,"1","1","Now","12",673,"Average","Average","South End"
"85 Sleeper St","Boston","MA","02210","NaN",3509,"1","1","Now","12",816,"Large","Expensive","Seaport"
"98 Kneeland St","Boston","MA","02111","NaN",2833,"1","1","Now","12",687,"Average","Expensive","Chinatown"
"29 Edinboro St","Boston","MA","02111","NaN",3228,"1","1","Jun","14",709.443229678283,"Average","Expensive","Chinatown"
"25 Church St","Boston","MA","02116","03",2800,"1","1","Now","12",800,"Large","Expensive","Back Bay"
"12 Blackwood St","Boston","MA","02115","332",2300,"1","1","May","12",500,"Small","Average","Fenway"
"460 Harrison Ave","Boston","MA","02118","216",2575,"1","1","Now","12",600,"Average","Average","South End"
"221 Park Dr","Boston","MA","02215","31",2800,"1","1","Now","12",400,"Small","Expensive","Kenmore"
"15 Joy St","Boston","MA","02114","8",2100,"1","1","Now","12",500,"Small","Average","West End"
"62 Boylston St","Boston","MA","02116","321",2800,"1","1","May","12",500,"Small","Expensive","Back Bay"
"56 St Botolph St","Boston","MA","02116","304",3650,"1","1","Now","12",776,"Large","Expensive","Back Bay"
"25 Church St","Boston","MA","02116","3",2800,"1","1","Now","12",600,"Average","Expensive","Back Bay"
"16 Union Park St","Boston","MA","02118","16",2500,"1","1","Now","12",600,"Average","Average","South End"
"218 Newbury St","Boston","MA","02116","4F",2750,"1","1","Now","12",540,"Small","Average","Back Bay"
"16 Union Park St","Boston","MA","02118","3",3000,"1","1","Now","12",600,"Average","Expensive","South End"
"1661 Washington St","Boston","MA","02118","305",2600,"1","1","Jul","12",600,"Average","Average","South End"
"28 Brock St","Boston","MA","02135","1",1500,"1","1","Now","12",747.813969882368,"Average","Cheap","Brighton"
"100 Pier Four Blvd","Boston","MA","02210","208",6500,"1","1","Now","1",1100,"Large","Expensive","Seaport"
"38 St Andrew Rd","Boston","MA","02128","1",1500,"1","1","Jun","12",743.517794922333,"Average","Cheap","East Boston"
"28 Westgate Rd","Boston","MA","02467","#FIVE",1900,"1","1","Now","12",999,"Large","Average","Brookline"
"113 Beacon St","Boston","MA","02116","#GR",3200,"1","1","Aug","12",683.285907381156,"Average","Expensive","Back Bay"
"4 Cypress St","Boston","MA","02132","402B",1750,"1","1","May","12",818.010176812004,"Large","Cheap","West Roxbury"
"143 Highland St","Boston","MA","02119","B",1800,"1","1","May","12",850,"Large","Cheap","Roxbury"
"1455 Commonwealth Avenue","Boston","MA","02135","215",1750,"1","1","Now","12",600,"Average","Cheap","Brighton"
"2 Chestnut Hill Ave","Boston","MA","02135","6B",1850,"1","1","Sep","12",1100,"Large","Cheap","Brighton"
"239 Webster St","Boston","MA","02128","2A",2100,"1","1","Sep","12",1100,"Large","Average","East Boston"
"239 Webster St","Boston","MA","02128","2B",2100,"1","1","Sep","12",1200,"Large","Average","East Boston"
"3 Appleton St","Boston","MA","02116","301H",2250,"1","1","Jul","12",589.52537734582,"Average","Average","Back Bay"
"454 Beacon St","Boston","MA","02115","NaN",2500,"1","1","Jun","12",598.821468373489,"Average","Average","Fenway"
"566 Commonwealth Avenue","Boston","MA","02215","NaN",2600,"1","1","May","12",585.822674037961,"Average","Average","Kenmore"
"1377 Boylston St","Boston","MA","02215","3a",2025,"1","1","Sep","12",529.072879542889,"Small","Average","Kenmore"
"148 Minot St","Boston","MA","02122","3",2000,"1","1","May","12",1100,"Large","Average","Dorchester"
"131 Newbury St","Boston","MA","02116","4",2400,"1","1","Now","12",510,"Small","Average","Back Bay"
